88,62,45,49,33,34,32,30,37,30,44,54,73
52,33,12,20,20,16,8,12,21,23,19,22,45
50,78,8,3,0,0,0,0,0,0,0,72,38
47,72,10,56,0,68,0,24,5,192,15,75,23
76,50,14,116,0,213,0,163,9,421,22,48,18
62,50,13,132,14,437,10,84,10,412,40,49,29
67,28,18,31,22,472,7,68,16,447,40,46,35
86,33,20,73,23,541,27,225,16,500,19,38,51
84,35,18,254,15,581,28,701,31,607,37,37,55
62,58,48,555,50,1068,88,1363,48,756,63,62,46
73,77,48,628,38,1679,167,1998,69,615,42,68,37
77,74,51,877,59,1809,195,2397,91,835,77,75,52
64,87,80,751,91,2478,369,3120,112,666,76,73,51
82,103,82,66,72,208,429,216,91,85,110,72,57
94,95,65,65,69,77,595,67,57,69,66,58,68
188,92,53,51,50,61,11867,66,65,39,48,65,120
