75,59,56,51,33,37,46,47,51,49,49,59,54
54,39,26,26,19,17,18,13,6,14,35,30,65
58,65,11,13,4,2,5,1,0,8,0,52,60
54,51,11,0,0,164,3,175,8,232,9,41,55
52,45,14,56,0,237,4,201,19,331,22,57,45
62,58,20,87,6,280,7,296,17,535,50,52,28
59,51,23,369,12,456,11,615,35,649,67,39,39
57,66,62,377,30,391,11,394,53,399,45,37,44
47,73,49,831,22,527,58,422,21,216,47,52,45
58,54,44,800,68,680,54,324,8,239,26,46,50
85,53,56,783,58,1185,127,1192,49,796,49,47,69
79,53,52,849,61,2322,145,1884,85,1440,46,58,58
75,49,75,934,118,2942,293,2652,135,1153,63,37,64
91,69,100,76,79,187,409,239,79,58,56,72,79
96,58,43,44,39,78,584,72,56,53,37,53,44
103,54,56,51,60,50,12284,48,56,56,56,54,57
