88,55,41,43,43,39,36,36,61,62,55,82,123
69,47,41,30,13,8,17,24,15,45,64,45,82
76,53,0,0,0,0,0,1,6,34,35,126,85
68,69,0,88,0,0,12,24,17,493,45,86,88
51,98,0,174,13,12,3,73,18,697,40,68,86
62,81,14,138,8,80,12,52,10,549,73,59,106
74,73,32,217,22,272,8,98,13,356,55,79,107
82,72,80,385,27,536,34,210,5,452,64,91,82
108,62,105,1127,39,740,24,665,36,901,110,65,93
112,64,73,1325,90,1271,95,1039,66,1372,92,62,98
90,73,140,1378,78,1666,117,1335,94,1543,132,68,89
101,91,155,2098,223,3445,251,2982,122,1897,134,81,87
117,103,155,2138,187,4885,470,4364,184,2002,168,89,84
140,100,154,197,149,375,556,370,147,192,194,96,95
143,81,65,63,59,89,842,110,68,79,100,96,114
166,117,96,89,111,98,17032,104,101,104,94,104,162
