111,62,49,49,49,39,41,29,31,28,27,30,58
66,26,23,16,15,6,10,13,20,17,23,19,42
43,64,22,10,16,14,10,15,15,13,13,62,51
46,41,21,56,0,4,12,152,0,0,11,40,37
47,37,11,78,17,51,8,152,8,2,16,34,37
34,62,10,248,0,56,7,96,28,71,33,39,35
36,43,14,284,35,118,17,266,45,596,38,29,39
46,38,27,289,26,126,42,646,13,474,44,46,31
48,47,35,612,29,418,45,569,12,348,45,41,23
31,89,39,737,47,805,80,870,43,453,57,61,25
29,78,39,1041,85,1252,107,1570,67,606,45,77,27
44,67,66,1310,133,1800,163,1944,77,685,53,73,38
60,57,59,1317,144,2624,294,2788,120,1289,79,64,40
71,69,124,123,131,251,445,272,114,125,89,75,44
74,49,40,47,34,53,623,86,41,47,46,62,56
125,61,52,39,58,58,13857,45,37,35,34,55,91
