18,29,31,25,33,37,26,28,34,38,48,51,94
25,25,20,14,24,17,28,36,26,32,23,35,53
25,46,6,9,0,0,0,0,0,6,1,74,57
25,41,12,36,0,0,0,56,0,55,5,55,56
27,47,7,92,4,0,0,196,12,172,20,30,90
42,32,19,233,10,8,0,40,16,237,28,45,74
38,19,19,186,10,128,4,139,20,167,26,61,61
34,35,50,242,29,237,20,157,3,175,19,72,64
23,50,28,414,48,245,42,303,18,284,35,62,78
31,43,51,512,37,467,50,1258,40,848,60,50,71
33,29,52,1081,67,730,80,1054,56,1347,69,82,72
44,29,96,1368,129,1734,233,2138,55,1052,120,70,79
57,42,95,1118,168,3017,302,3666,169,1492,129,66,78
57,51,88,105,119,252,468,280,114,134,182,77,87
57,46,41,42,43,68,649,85,50,64,53,90,89
72,57,42,43,54,63,13399,77,88,73,94,97,143
