118,69,37,37,30,24,24,23,23,35,45,42,82
73,65,35,19,25,17,10,10,16,25,17,42,58
64,116,14,14,11,7,10,23,25,31,27,63,70
62,84,9,8,0,29,10,122,26,315,22,75,85
78,85,6,40,18,153,12,187,25,591,51,60,82
82,90,8,96,1,120,6,285,24,844,62,80,83
99,63,42,416,24,288,11,270,45,642,78,90,89
112,63,111,723,35,634,18,347,50,478,68,118,79
119,96,58,689,55,905,85,656,64,578,99,97,71
85,138,94,1064,98,1147,112,1382,75,1008,102,96,75
83,125,77,1745,121,2111,167,2131,81,746,97,119,83
100,100,141,1499,156,3121,299,3029,137,1196,130,107,88
97,107,114,1913,189,5607,475,4340,100,1261,118,127,78
123,104,155,135,171,387,575,351,120,107,154,161,75
117,73,82,81,82,136,826,153,95,98,106,118,115
224,68,57,76,79,77,17245,121,113,103,99,109,156
