44,35,18,15,17,11,19,23,18,18,20,10,41
30,20,8,12,10,19,8,3,11,11,19,17,25
46,78,0,0,0,6,5,15,12,8,11,39,41
54,52,4,68,8,63,16,306,22,40,17,32,37
57,48,14,152,3,90,7,92,4,0,10,28,36
62,49,21,206,6,80,4,129,15,107,29,26,33
59,43,22,454,7,52,3,62,13,208,44,13,36
70,49,66,518,13,28,8,92,6,326,58,27,35
73,55,72,325,33,556,30,202,33,525,44,29,28
49,86,63,679,73,1151,40,420,54,847,44,33,20
39,106,73,707,99,1697,92,960,69,1024,79,44,39
55,66,89,731,125,2657,203,1521,88,1099,77,49,47
72,43,106,1421,147,3426,314,2935,174,1130,77,57,52
80,40,108,99,105,240,448,231,81,96,90,77,63
40,47,36,36,43,56,666,50,34,29,36,50,51
48,37,39,52,49,48,14138,36,42,35,33,47,79
