150,118,107,88,57,58,48,50,54,59,65,64,129
85,64,45,43,44,22,24,27,17,36,38,41,86
89,174,22,5,4,8,16,11,14,33,36,90,81
84,121,25,284,13,113,11,60,22,336,25,78,87
107,97,35,482,14,93,10,37,15,602,53,61,87
95,100,57,534,28,257,24,23,16,859,105,66,80
126,93,70,638,33,320,47,58,39,806,95,61,98
127,88,89,835,50,612,32,379,58,728,86,54,96
114,117,74,745,55,868,64,1031,72,1142,100,72,105
124,118,104,1235,75,1709,117,1936,147,1347,124,102,99
140,152,162,2130,96,2688,165,2764,123,2250,151,134,89
124,140,166,3358,183,3961,322,4079,212,3068,213,161,87
152,141,233,3594,269,5551,503,5168,290,2913,214,116,111
164,143,294,220,220,485,731,431,203,207,284,144,164
163,123,94,83,83,152,1062,158,114,128,177,159,180
226,118,127,130,138,160,20539,164,160,148,136,148,255
