90,79,86,74,87,65,71,69,62,59,71,67,121
60,60,36,34,34,30,25,24,26,40,36,69,88
86,99,6,21,4,2,0,0,0,0,0,117,100
75,68,18,411,19,97,0,84,5,317,4,92,89
92,64,19,446,23,83,4,112,22,430,18,86,79
86,70,33,667,29,16,7,178,30,518,48,106,90
85,56,52,467,18,1,3,166,34,879,69,94,91
86,65,74,421,31,76,21,378,30,697,87,98,102
85,58,112,600,36,259,38,752,36,781,85,93,110
81,64,112,932,45,683,83,1061,74,765,129,106,116
95,77,111,1432,90,1853,125,1466,102,1423,96,107,115
88,96,162,2177,126,2818,248,3390,130,1551,106,130,116
107,98,163,2570,253,4722,405,5107,161,1386,129,126,109
141,111,157,163,210,403,605,393,167,115,124,145,128
129,104,73,67,98,136,873,147,100,84,105,133,107
227,118,139,130,129,114,16694,120,132,137,142,125,174
