88,62,44,51,59,55,46,46,41,49,51,42,88
52,63,42,37,24,28,20,25,33,17,28,39,76
65,93,0,0,0,0,2,4,12,15,23,59,81
67,64,0,28,0,0,3,124,8,394,13,37,83
59,63,3,157,12,5,0,168,6,499,35,46,65
64,46,18,457,14,60,0,149,18,479,75,59,70
63,34,32,454,23,176,8,309,32,619,65,70,67
63,55,55,851,16,371,73,326,17,550,70,82,87
58,53,83,952,76,569,83,403,33,952,79,74,77
57,59,78,905,43,1115,116,1099,42,1448,60,67,85
80,59,124,1482,145,1920,211,2012,88,1749,104,62,81
73,55,122,2076,197,3377,259,2527,163,2136,103,71,87
97,70,115,2326,171,3788,356,4195,251,2407,127,95,94
103,134,151,95,124,264,578,318,148,147,197,126,112
122,118,57,85,93,104,854,130,91,96,90,98,118
173,101,104,99,80,105,17395,103,99,115,115,133,203
