93,65,60,58,56,50,48,35,54,60,55,67,177
55,19,28,22,20,28,31,26,23,26,24,65,144
39,65,5,9,3,4,5,19,9,13,26,109,128
41,26,4,36,9,84,15,486,31,303,14,88,130
51,20,8,124,13,184,6,273,19,387,43,86,130
63,12,7,193,42,223,10,315,30,526,85,90,144
62,27,39,504,45,408,52,366,36,703,93,123,131
39,53,71,769,42,718,45,653,41,615,89,138,136
25,59,63,714,67,1310,105,1421,61,1025,84,112,138
34,40,74,1485,150,2014,155,1684,93,1715,142,125,167
44,43,78,2117,166,4249,309,2499,139,1944,150,141,149
48,49,127,2599,246,4959,398,4844,233,2214,143,126,153
63,45,174,2720,258,6533,497,5682,239,2070,160,120,177
69,85,241,157,161,386,710,422,179,191,207,157,182
93,74,49,61,51,88,1059,145,107,109,119,156,138
132,64,85,92,92,105,21249,105,109,108,124,123,177
