63,40,34,46,31,24,22,20,8,2,10,7,23
40,21,26,16,10,6,3,8,9,13,13,15,11
35,37,2,3,5,4,0,4,0,0,10,13,15
31,37,3,0,0,32,0,140,5,18,8,18,9
37,43,4,0,4,92,11,76,9,188,16,15,7
38,45,3,108,7,85,10,88,14,164,15,15,7
45,25,11,68,0,8,4,255,12,171,12,16,17
47,30,23,161,0,85,21,436,17,196,38,9,26
36,37,9,403,12,136,18,409,10,51,36,4,28
29,44,19,320,21,364,13,364,3,80,28,24,27
32,52,13,357,40,667,57,459,24,147,32,34,21
33,41,20,315,42,1120,92,868,53,399,33,45,16
41,36,20,545,64,1834,107,1156,70,692,28,38,21
52,24,27,23,19,113,222,108,50,64,53,33,30
50,20,3,8,13,22,325,35,18,25,26,23,25
57,32,23,28,34,30,7259,30,29,26,37,27,29
