66,35,38,32,32,31,28,29,36,37,46,50,79
57,35,33,22,11,20,14,9,16,24,28,37,57
60,73,14,12,3,0,0,5,4,21,33,74,61
42,35,13,93,14,9,0,32,0,112,18,40,60
43,42,21,140,0,12,16,33,5,73,25,36,60
39,36,39,296,0,136,10,65,4,88,20,56,66
62,37,48,459,10,149,8,4,0,57,29,39,72
44,57,41,278,16,200,22,4,5,111,27,41,72
48,59,24,332,35,338,32,469,56,538,24,44,68
53,53,28,430,53,1186,86,874,44,811,52,40,62
59,58,53,655,46,1933,152,1482,52,1113,67,46,71
51,61,55,823,83,2095,177,2104,74,1262,82,55,61
74,50,86,659,99,3164,288,3213,180,1575,84,80,50
71,80,118,71,76,220,438,236,111,113,122,103,45
80,52,49,57,46,73,638,75,64,49,68,79,82
88,44,64,48,73,72,12727,67,65,66,68,98,160
