143,91,67,63,58,56,41,38,41,44,50,61,123
90,56,55,26,31,17,26,17,11,11,16,39,88
89,96,21,8,9,9,13,11,11,30,23,84,84
84,98,13,184,12,57,0,0,3,276,42,64,80
81,98,25,407,13,40,4,106,9,497,60,54,68
81,112,34,866,12,124,4,65,19,289,58,60,76
90,91,91,1129,32,317,6,93,6,465,27,61,74
105,111,70,851,17,312,7,148,35,745,46,75,73
123,95,96,769,28,426,24,537,36,596,51,55,72
110,107,100,1012,41,786,75,1467,85,1033,67,71,63
91,130,110,1193,56,1523,137,1838,115,1554,108,60,73
106,130,155,1862,142,2983,251,3307,112,1497,112,73,81
122,102,169,2553,177,4922,421,4826,161,1461,128,93,79
128,110,311,210,193,393,631,313,129,155,210,101,79
129,103,82,82,80,149,843,103,75,69,59,71,79
178,134,125,140,138,129,16686,110,103,92,91,90,135
