75,75,79,77,66,43,33,23,41,51,39,45,75
55,34,40,35,20,29,26,24,16,15,27,27,52
75,64,17,10,4,8,6,11,7,17,12,81,46
54,38,7,70,14,104,0,117,11,336,30,69,39
46,49,9,103,12,150,13,378,23,501,31,54,37
43,49,6,241,14,110,7,430,27,318,51,71,43
59,33,28,537,15,116,23,416,42,292,67,69,56
52,45,46,731,31,221,32,536,81,588,56,86,62
48,59,54,822,85,595,64,810,57,1003,65,72,70
42,71,66,691,60,1254,105,1212,83,1567,94,72,74
52,65,76,1108,78,1341,160,1896,152,1619,147,47,108
53,86,99,1358,92,1777,228,3529,153,1674,173,66,82
80,97,130,2756,265,3480,483,5540,169,2505,163,87,89
96,106,186,147,179,335,642,364,179,167,233,131,113
105,76,65,48,76,105,886,138,107,77,95,106,104
158,70,71,67,53,67,18351,69,85,103,96,106,150
