5,4,8,7,7,11,13,7,8,8,7,8,8
4,7,5,7,6,6,7,10,6,11,8,0,7
10,11,0,0,0,0,0,0,1,4,5,12,11
6,13,3,70,0,0,0,60,3,0,4,5,17
19,25,3,0,0,77,6,136,7,70,9,8,11
23,16,5,63,0,167,0,55,6,155,17,9,7
30,11,15,216,0,64,4,56,4,20,7,11,7
37,25,28,240,16,84,4,72,8,24,13,11,8
45,22,11,47,14,144,22,240,6,146,18,14,4
36,26,20,81,6,419,20,489,12,96,19,15,9
33,35,46,310,47,722,58,681,29,55,28,10,13
38,40,29,590,69,1644,121,824,40,349,29,17,11
32,34,51,664,94,2147,144,1556,51,652,44,14,11
51,44,97,89,76,144,228,145,71,57,60,13,11
50,50,33,32,23,47,332,18,9,9,16,23,14
65,26,25,16,22,29,7330,16,15,19,13,12,23
