15,18,16,6,8,7,7,6,8,11,16,32,52
19,10,6,4,0,0,0,0,3,1,6,19,37
18,31,9,4,1,0,2,30,6,9,1,40,31
29,15,15,36,3,41,16,233,4,28,4,44,25
25,27,3,0,0,0,3,61,1,121,15,24,29
32,20,10,8,3,5,0,39,0,109,14,30,34
25,13,10,130,8,24,6,108,7,128,27,20,55
20,18,7,116,0,52,2,203,15,85,17,9,58
18,21,0,116,4,169,14,183,29,187,15,19,61
18,28,0,168,9,329,53,410,22,60,31,42,37
12,16,4,324,23,862,82,958,31,197,24,39,49
17,31,6,321,71,1413,96,1765,39,282,19,30,49
24,14,5,543,67,1687,202,2054,27,445,16,33,52
23,24,17,20,25,88,199,110,36,47,35,57,48
27,23,16,23,12,17,301,48,46,48,42,38,37
47,9,8,8,20,22,6585,25,22,32,32,30,48
