196,122,110,94,77,58,52,54,82,87,100,104,158
86,85,49,47,52,35,54,47,41,55,52,66,109
113,190,17,15,12,24,21,30,15,28,14,146,101
109,109,12,140,30,262,5,218,33,276,23,110,102
123,92,13,144,4,220,12,313,15,480,46,108,103
134,100,42,316,30,237,16,120,15,567,61,106,128
162,82,72,685,18,352,31,390,40,918,74,95,122
160,98,136,827,40,653,36,629,20,1236,70,134,120
148,139,55,688,37,940,73,1181,40,1353,100,114,130
137,177,80,1263,120,1660,151,1912,68,1367,150,120,144
145,175,108,2293,153,3184,275,2811,127,1394,104,109,143
148,149,158,2936,174,3939,342,4356,207,1964,119,136,153
161,135,172,2797,264,5665,594,5739,269,3221,153,148,142
191,189,216,161,164,393,721,430,188,249,249,197,139
164,151,104,121,99,187,1034,155,128,141,146,160,164
221,127,151,117,120,103,19456,123,137,140,171,170,242
