172,128,118,113,108,104,93,86,82,85,70,110,174
113,67,38,51,48,36,26,42,24,45,60,50,113
112,149,51,21,14,22,18,20,19,30,42,116,116
133,87,37,115,4,156,9,413,15,597,39,58,122
128,81,52,154,5,54,20,282,25,554,68,49,122
133,90,57,377,24,69,17,124,10,1028,97,61,114
132,116,98,601,17,257,40,469,21,735,74,80,105
129,75,108,1523,84,824,53,619,31,631,61,86,95
136,80,118,1565,72,1177,109,1015,21,660,78,66,90
125,84,132,1024,86,1699,182,1920,74,1083,110,57,109
108,109,112,1282,86,3004,233,2782,150,1980,144,48,93
111,115,121,1841,142,4080,433,4866,225,2440,158,63,93
122,144,160,2334,220,6413,644,6950,395,3462,222,72,90
121,150,216,258,284,453,778,440,222,251,260,95,88
108,124,93,90,103,134,1012,81,53,71,73,76,66
158,75,68,87,80,100,19838,89,80,77,77,93,129
