27,27,25,27,34,33,37,35,31,41,37,46,75
18,32,34,22,10,10,5,9,11,20,27,27,52
18,48,18,3,4,8,9,8,8,7,16,81,66
22,25,15,129,15,236,11,0,6,173,12,53,84
36,31,12,217,21,97,4,24,14,361,38,21,81
37,22,24,246,13,133,6,89,13,303,48,37,72
37,30,38,333,2,48,0,208,4,305,29,59,69
44,42,34,480,17,105,10,424,17,216,21,54,43
38,35,27,443,21,196,29,495,28,373,37,56,41
32,54,51,638,51,525,29,730,31,848,58,72,53
33,49,79,1249,62,1353,68,1037,62,937,76,55,49
44,46,56,1648,94,1535,126,1899,136,1088,95,77,79
65,46,118,1749,119,2522,243,3417,206,1820,112,74,79
54,59,78,85,105,247,389,233,131,138,147,117,74
67,44,33,28,30,58,577,56,39,48,64,81,64
76,32,37,45,45,43,12269,59,61,55,56,57,80
