170,85,79,102,81,62,64,54,59,62,67,71,144
116,51,75,44,36,28,30,18,37,42,48,27,88
113,173,25,10,3,4,2,8,6,8,17,98,74
118,115,27,229,11,33,3,140,4,0,7,58,78
113,114,28,299,8,77,8,224,4,37,9,44,67
109,128,40,393,26,215,18,321,16,97,20,33,86
139,99,61,626,22,427,14,428,6,169,34,41,88
129,81,98,732,20,480,39,493,26,397,36,48,68
154,76,104,714,60,585,62,687,52,731,49,50,78
142,71,147,1282,55,743,93,1568,51,849,62,63,88
142,112,126,1585,118,1719,177,1831,86,998,83,72,101
132,116,142,2214,207,3405,266,2866,163,1521,99,97,81
122,121,160,2120,185,5140,471,4304,222,1708,115,94,88
134,159,181,153,123,338,584,271,130,130,157,141,74
151,117,60,70,60,121,848,102,74,67,74,91,74
243,79,100,74,85,73,17097,84,65,68,73,61,125
