73,55,30,28,21,28,37,38,31,43,42,43,64
55,33,10,21,22,12,8,10,23,11,19,37,43
48,59,9,11,10,19,15,18,21,24,24,74,66
52,49,7,293,9,60,0,59,17,385,20,53,68
47,63,11,211,10,108,0,132,6,293,25,53,70
54,59,16,169,9,41,9,394,19,130,53,45,67
59,32,36,152,8,40,15,323,33,418,45,64,51
62,36,33,258,14,70,25,228,41,289,44,64,62
49,49,33,465,18,352,49,483,23,462,69,49,58
56,52,25,286,42,872,111,904,40,843,57,83,73
48,66,21,319,62,1093,134,1605,81,542,46,60,86
49,61,29,1096,123,2128,222,1941,68,451,52,60,96
61,41,88,1525,129,3202,347,2630,110,753,70,58,89
54,73,91,90,89,227,481,180,105,107,113,107,87
47,54,35,32,35,57,646,70,58,60,60,89,96
40,45,44,51,58,57,13993,66,70,66,83,85,101
