108,84,51,32,39,40,49,43,39,57,56,72,128
65,51,48,31,26,28,23,30,24,25,50,51,86
66,81,9,17,9,6,3,6,2,0,3,112,78
76,66,11,182,4,158,4,1,15,237,8,57,91
75,58,18,264,12,152,6,3,16,431,20,54,93
73,53,32,640,15,116,7,92,11,363,27,52,106
84,59,65,836,11,216,4,184,38,526,65,44,115
80,71,82,1233,31,383,15,717,61,922,55,75,113
75,111,67,1377,78,981,52,1173,87,1452,91,75,106
84,83,113,1998,94,2010,153,1830,114,1789,130,111,97
97,70,124,2364,176,2573,231,2575,130,2365,148,93,90
100,74,191,2299,239,4300,401,4263,193,2190,157,113,99
88,85,216,3097,321,6547,595,6275,257,2366,161,99,111
95,112,290,228,224,553,741,459,249,218,200,113,108
99,94,92,70,67,139,1078,142,80,83,66,80,92
161,99,109,111,104,108,21309,88,102,93,113,103,112
