207,117,89,91,76,60,60,54,66,62,71,70,169
99,80,92,66,54,38,40,42,42,44,49,62,115
96,192,0,0,0,9,10,13,3,23,45,112,110
128,118,5,219,29,286,18,89,16,333,27,74,100
133,125,9,241,31,272,17,44,9,566,47,61,102
151,127,24,439,34,309,20,127,28,623,63,77,106
177,97,60,529,16,544,54,406,33,712,54,75,105
154,109,75,894,48,529,47,656,64,893,69,63,123
128,146,77,890,69,843,89,1059,53,1757,96,80,114
111,175,114,1551,74,1693,132,1485,82,1558,172,119,102
98,188,134,1762,166,3381,261,2542,125,1953,194,87,104
127,169,140,2037,202,4743,296,3558,112,2571,206,113,111
156,160,159,1872,187,6937,616,5313,250,2914,227,107,98
168,170,322,260,236,568,746,408,200,228,275,134,128
166,142,73,71,61,177,1061,126,105,105,98,128,158
247,135,142,151,150,147,20365,152,145,134,124,126,182
