207,95,89,88,79,88,78,78,78,73,75,95,166
138,77,77,42,46,26,29,29,22,59,60,64,122
102,139,9,9,4,7,18,30,23,18,41,191,107
95,117,16,125,0,136,15,151,10,352,44,126,92
119,118,21,312,21,276,26,294,23,477,58,106,103
117,117,36,537,12,253,16,205,37,630,103,92,116
151,99,57,830,16,282,14,309,28,561,55,99,117
140,105,90,814,19,712,47,447,9,523,62,77,139
147,118,106,975,36,1130,81,591,53,1085,105,75,143
138,114,118,1402,122,1941,140,1336,77,1744,131,93,133
121,146,112,1446,143,2718,236,2012,144,2613,159,117,119
139,147,144,2326,143,3823,402,4523,231,3680,215,119,141
141,176,162,2805,320,5551,507,6049,241,3578,241,102,132
158,150,221,183,190,409,745,487,254,249,300,143,178
162,127,101,73,80,144,1040,187,102,73,82,135,152
247,122,124,104,106,86,19888,119,131,133,134,170,269
