167,108,84,70,80,82,91,95,96,100,101,98,115
98,59,52,51,27,26,26,38,42,44,40,53,73
87,163,0,6,14,22,13,15,7,13,22,129,113
88,93,1,411,19,21,11,223,23,250,23,72,110
103,82,22,489,21,1,4,209,26,252,39,66,107
86,87,21,222,14,123,21,212,48,386,41,78,113
101,53,46,496,22,96,20,248,27,184,36,89,112
99,57,57,548,26,369,19,376,22,465,44,88,107
89,72,85,932,29,733,9,558,25,976,67,86,110
96,77,65,1632,80,1179,57,1113,59,1293,131,106,98
91,67,60,1163,106,1700,187,1924,101,1575,133,125,69
92,65,100,1768,148,3284,236,3122,165,2385,173,101,74
88,78,140,1710,187,4117,331,4584,186,2928,126,79,87
103,116,199,184,175,273,514,364,206,156,187,107,132
139,85,50,68,53,91,756,138,94,86,95,110,133
187,82,85,74,65,77,15307,92,102,90,92,95,156
