105,75,59,56,61,41,34,34,40,49,52,62,98
54,43,49,36,28,30,39,33,33,12,29,63,87
71,87,88,52,40,29,29,33,27,40,34,99,94
52,68,42,256,21,338,14,277,23,314,28,71,89
60,68,43,289,37,707,11,185,24,547,59,77,93
57,72,55,426,22,490,31,168,17,436,47,80,104
64,50,81,679,48,394,20,232,31,425,63,79,109
80,69,103,769,51,476,26,615,57,559,71,93,118
79,93,128,1519,96,720,50,1390,55,1218,117,111,126
92,95,122,2063,132,1744,118,1516,63,1380,162,126,125
95,72,147,2204,164,2604,282,3176,171,2189,170,141,121
107,57,173,2476,249,4277,346,4309,229,2642,186,129,123
98,77,226,2722,308,6781,587,4921,191,2406,176,151,98
129,99,285,235,231,437,713,391,233,244,282,172,129
117,100,92,80,97,160,1023,112,115,138,138,155,138
187,98,79,107,106,112,20302,126,118,98,109,148,259
