33,44,28,18,15,14,19,16,15,14,15,17,43
42,9,11,9,12,9,6,2,13,16,10,17,34
37,34,14,4,7,7,14,13,12,26,17,33,30
31,37,3,69,4,104,16,150,1,309,16,24,33
29,36,3,101,16,56,19,51,5,194,15,24,31
27,40,13,175,2,76,10,100,14,120,28,18,35
35,46,19,351,7,96,17,88,11,172,33,35,20
61,23,24,241,10,89,29,200,41,635,29,24,28
64,51,34,464,47,435,21,470,45,556,44,31,15
58,48,49,1123,71,809,80,1008,47,810,62,34,31
58,59,39,1125,114,1219,112,1533,64,784,54,30,35
57,68,96,1407,98,2264,186,1977,106,969,61,24,38
64,68,62,1948,157,3073,329,2779,162,532,64,17,42
73,69,85,120,104,227,442,220,91,85,144,40,40
92,66,14,18,28,62,622,70,37,35,49,47,50
130,65,58,55,38,58,12805,79,67,51,47,53,105
