143,106,77,53,44,44,38,53,37,34,41,42,54
84,26,70,51,30,29,14,7,10,9,9,18,31
105,109,10,0,0,0,4,12,6,18,14,50,26
91,61,11,37,6,57,14,42,6,181,20,45,29
103,55,13,117,10,188,13,30,7,349,35,36,45
100,53,26,131,8,199,3,7,9,348,50,41,43
85,49,25,282,9,240,0,32,12,251,43,35,53
72,47,61,388,11,401,0,152,17,273,31,46,46
52,64,45,364,20,569,34,382,29,420,45,35,47
54,70,23,501,56,675,69,755,26,535,39,51,53
67,59,43,756,79,732,115,1661,64,833,48,53,48
73,63,35,763,113,2736,186,2125,119,1186,48,44,44
73,62,84,1415,153,3924,299,2577,115,878,43,38,53
63,80,163,98,103,231,436,204,86,54,63,74,48
53,47,39,31,42,43,608,68,45,32,34,48,26
79,37,55,46,30,30,13096,41,45,42,41,37,44
