26,18,21,15,11,10,7,10,12,19,16,17,41
13,17,20,21,18,16,8,12,9,10,15,8,26
22,47,0,0,3,3,0,0,0,0,31,36,32
23,36,0,216,10,0,0,114,16,330,25,23,44
29,45,9,291,9,0,0,102,23,381,34,18,35
35,45,25,335,20,124,0,110,22,230,57,36,34
44,26,36,382,22,172,0,92,0,81,41,31,37
42,38,47,448,42,247,5,157,20,129,47,31,38
35,38,49,428,34,304,8,449,43,441,54,28,48
31,51,56,583,44,881,37,935,52,681,67,43,32
26,57,78,880,41,1714,148,1278,70,971,62,54,25
32,46,70,1051,100,2991,198,1966,86,779,78,48,29
31,45,73,803,116,3841,339,2912,123,1101,58,45,32
34,50,75,69,74,223,432,197,82,91,86,57,39
59,47,37,37,33,45,611,83,43,33,33,62,63
85,56,40,43,32,47,13158,50,51,48,54,48,63
