0.00147852,0.000639361,0.000999001,0.000979021,0.000779221,0.000739261,0.00047952,0.000679321,0.000739261,0.00103896,0.00131868,0.000999001,0.00141858
0.000839161,0.000819181,0.000859141,0.000699301,0.0004995,0.00047952,0.000539461,0.0003996,0.0004995,0.0004995,0.00027972,0.000859141,0.00123876
0.000999001,0.00217782,0.00013986,7.99201e-05,5.99401e-05,5.99401e-05,0.00011988,0.00011988,0.00015984,0.00035964,0.000539461,0.00107892,0.00105894
0.00101898,0.0011988,0.00015984,0.00025974,0.00023976,0.000639361,0,0.00137862,0.00021978,0.00741259,0.00043956,0.0004995,0.00113886
0.00111888,0.00103896,0.00021978,0.00201798,0.00013986,0.00193806,0.00013986,0.00193806,0.00015984,0.00313686,0.000599401,0.000799201,0.00111888
0.00103896,0.00103896,0.00045954,0.00113886,0,0.00127872,0,0.000759241,0.0003996,0.00281718,0.00113886,0.000939061,0.00125874
0.0012987,0.000999001,0.00037962,0.00255744,0,0.00135864,0,0.00047952,0.00025974,0.00955045,0.00107892,0.00137862,0.00111888
0.00131868,0.000739261,0.000539461,0.00243756,0.00013986,0.00223776,0,0.000899101,0.00033966,0.0127872,0.000599401,0.0015984,0.0012987
0.00145854,0.000719281,0.000919081,0.00811189,0.000619381,0.00351648,0.00023976,0.0031968,0.000899101,0.014026,0.000639361,0.00137862,0.00123876
0.0010989,0.000839161,0.00117882,0.0105694,0.000539461,0.00603397,0.000879121,0.0108292,0.00115884,0.0198801,0.00143856,0.00167832,0.00143856
0.000939061,0.0010989,0.00107892,0.0122278,0.000819181,0.0149251,0.00167832,0.0231768,0.000999001,0.022018,0.00141858,0.00173826,0.00165834
0.00111888,0.00163836,0.00145854,0.0164835,0.00151848,0.0343257,0.00401598,0.0494905,0.0026973,0.0284515,0.00133866,0.0014985,0.00171828
0.00107892,0.00153846,0.0021978,0.027992,0.0031968,0.0558242,0.00733267,0.0779221,0.0024975,0.0196803,0.00195804,0.00133866,0.00157842
0.00133866,0.00131868,0.00253746,0.0023976,0.00285714,0.00491508,0.00903097,0.00531469,0.00211788,0.00177822,0.00155844,0.0020979,0.00197802
0.00151848,0.00121878,0.00135864,0.000819181,0.000579421,0.000979021,0.013047,0.00203796,0.00157842,0.00143856,0.00115884,0.00191808,0.00177822
0.0017982,0.000879121,0.000999001,0.00133866,0.00161838,0.00151848,0.270609,0.00155844,0.0012987,0.00131868,0.00147852,0.00153846,0.0027972
