65,49,36,22,27,19,17,23,19,16,26,19,49
28,28,26,19,11,17,11,7,5,11,7,14,37
33,73,8,12,3,4,0,0,0,4,10,53,39
30,36,10,360,0,76,0,36,0,28,9,27,32
47,19,13,296,5,100,9,44,0,40,6,31,36
46,15,25,690,4,68,7,225,14,253,25,27,32
47,22,57,609,25,27,25,444,13,372,14,25,33
51,44,56,520,7,48,28,486,52,405,9,26,33
43,95,30,306,24,336,12,585,54,571,25,27,31
59,100,20,312,55,1263,44,799,64,935,60,27,35
49,77,28,668,73,1911,106,1734,80,979,76,38,47
51,80,40,910,108,2313,219,2126,65,1137,113,29,63
66,50,45,998,75,2215,285,2678,109,1181,98,31,62
83,65,48,65,56,147,402,238,96,93,66,30,75
63,53,71,80,79,91,608,53,23,26,35,48,64
112,57,58,48,59,74,12553,67,70,62,53,48,60
