69,60,70,58,48,54,40,33,33,28,42,60,131
39,40,21,21,20,18,26,20,26,31,35,40,73
32,87,19,8,7,4,4,4,6,9,32,74,42
31,70,7,0,1,128,0,37,5,245,22,53,41
36,75,8,0,0,136,0,164,13,190,37,54,39
53,49,16,24,9,240,14,193,22,291,35,38,43
55,39,27,266,9,162,4,216,5,322,36,62,43
48,67,44,606,5,420,31,245,8,201,32,50,38
35,53,69,342,25,524,31,354,18,403,38,39,45
34,65,51,752,63,1012,63,893,34,391,20,46,37
33,73,42,820,52,1653,93,2241,73,702,35,49,44
40,60,87,923,116,2355,185,2376,96,1169,47,42,48
47,59,105,1429,143,2340,332,2877,78,920,44,30,56
56,71,107,116,134,223,405,155,43,58,55,31,62
78,69,47,55,59,90,585,69,46,40,32,37,46
98,43,54,37,28,35,12480,37,21,27,30,37,79
