233,159,135,144,138,142,118,107,100,83,92,101,187
157,99,110,77,59,52,53,39,51,51,53,96,152
147,197,11,8,4,0,1,6,3,15,16,144,152
146,136,10,161,0,333,0,70,10,280,21,118,145
136,151,18,304,8,177,0,272,16,420,27,123,133
152,111,28,519,30,279,8,84,17,615,90,126,121
161,106,66,920,35,371,19,346,51,748,102,125,123
177,124,120,977,54,794,50,637,79,779,82,130,111
165,97,85,1236,101,1393,68,820,81,1308,133,109,113
159,115,79,1818,122,2060,160,1478,104,1811,181,102,113
166,162,101,1490,100,2887,186,2199,114,1670,196,94,100
175,136,126,1994,143,4278,398,3682,151,1749,212,121,108
198,157,141,2404,183,6145,544,6505,171,2088,189,99,113
196,196,202,164,187,445,713,410,140,185,292,110,113
218,178,120,110,104,167,1025,148,123,138,135,102,100
313,128,142,144,139,140,20539,115,117,97,94,103,148
