108,78,77,56,61,58,40,43,50,46,48,36,109
91,77,52,37,26,14,37,19,20,28,42,50,79
96,129,34,17,9,12,15,16,12,18,30,85,93
96,97,24,153,9,177,1,77,6,216,19,53,82
103,71,29,70,10,167,14,221,23,340,37,47,88
89,73,36,366,9,398,0,561,38,425,46,81,92
94,54,46,501,32,445,17,708,34,455,51,88,113
102,43,54,763,54,474,57,411,29,475,35,119,101
91,59,49,446,54,737,68,591,41,666,52,68,96
76,80,42,550,34,1102,104,1422,41,899,81,78,104
78,69,69,1172,89,2008,193,3324,84,1036,61,79,121
100,61,78,1690,191,3077,254,3923,122,1466,68,92,101
93,65,109,1455,193,3907,468,5105,244,1848,101,93,111
123,90,189,152,160,342,601,345,147,135,136,147,109
111,107,69,60,74,122,828,105,70,74,87,109,114
191,81,94,106,96,81,16320,95,118,121,126,103,161
