24,19,20,11,10,20,20,17,12,8,11,14,26
18,17,14,15,18,6,0,5,11,9,11,19,23
21,24,0,6,0,0,0,0,0,0,20,33,15
15,33,0,72,0,0,0,0,0,44,19,11,17
7,38,2,65,0,0,0,0,0,122,37,11,26
11,37,7,9,0,0,0,0,6,116,25,14,27
22,20,8,68,0,0,6,36,7,103,1,21,27
37,16,15,20,0,0,8,129,17,133,8,40,21
36,29,10,257,4,12,10,222,14,133,13,38,43
32,52,23,404,22,289,30,483,24,400,22,25,30
30,40,10,254,28,692,54,709,30,616,40,37,32
42,43,43,415,60,1134,73,1078,44,663,33,39,32
33,49,37,509,58,1547,131,1443,79,630,29,37,37
42,51,34,39,52,126,244,94,20,33,24,47,41
46,48,30,24,19,48,339,41,33,25,23,37,47
53,34,25,42,34,34,7382,36,31,32,37,39,61
