100,86,94,77,58,56,38,47,50,64,53,55,99
62,46,33,28,23,21,37,48,37,41,58,59,78
65,102,10,7,8,3,5,5,8,10,10,123,85
47,71,7,124,13,133,9,37,0,52,3,62,94
62,64,29,294,7,120,6,36,0,50,16,63,83
75,67,35,455,21,101,8,88,11,253,57,69,95
74,56,68,625,39,293,17,252,5,568,81,72,84
48,70,62,1174,54,474,52,272,19,773,81,56,89
60,68,88,903,66,943,61,725,47,741,74,59,81
61,84,77,1721,92,1513,86,1382,61,1107,126,64,89
71,64,78,1084,67,2276,181,1915,112,1420,133,64,69
97,48,106,1137,131,3368,268,3293,106,1893,137,81,63
89,50,111,2395,257,4234,543,4144,209,2328,180,93,57
118,56,206,157,176,338,579,289,147,179,187,108,59
106,71,52,52,71,105,808,100,79,76,83,90,67
136,70,85,84,71,71,16169,65,70,77,84,86,153
