0.00023976,0.00015984,0.00011988,0.00011988,0,0,0,0,0,0,0,0.00015984,0.00023976
0.00015984,0,0,7.99201e-05,0.00011988,0,0,0,0,0,0,0,0.00027972
0.00011988,0.00051948,0.00027972,0.000799201,0.00031968,0.00027972,0.00031968,0.00031968,0.0003996,0.00015984,3.996e-05,0,0.00027972
0.00015984,0.00015984,0.0003996,0.000879121,0,0,0,0,0,0.0023976,0.0001998,0,0.00027972
0.00023976,0.00011988,0.000559441,0.00547453,0,0,0,0,0,0.00207792,0.00027972,0,0.00027972
0.00027972,0.00015984,0.00115884,0.0154246,0,0,0,0,0,0.000639361,0,0,0.00027972
0.00047952,0.0003996,0.0013986,0.0222577,0.00047952,0.0031968,0,0,0.00023976,0.00815185,0,0.00015984,0.00015984
0.000639361,0.000999001,0.000839161,0.0185415,0.000919081,0.00415584,0,0,0.00011988,0.00767233,0.00035964,0.00011988,0.00011988
0.00051948,0.00147852,0.00051948,0.0123077,0.000559441,0.00591409,0.00023976,0.00727273,0.00123876,0.0043956,0.00035964,0.00023976,7.99201e-05
0.000759241,0.00123876,0.000839161,0.0151049,0.00107892,0.00415584,0.00167832,0.0231768,0.000919081,0.0101898,0.00115884,0.00051948,0.00023976
0.00103896,0.000639361,0.00111888,0.0238561,0.000759241,0.0138661,0.00183816,0.0278921,0.00123876,0.0253746,0.00151848,0.00047952,0.0001998
0.00111888,0.00135864,0.000959041,0.0253347,0.001998,0.0263736,0.00251748,0.0365634,0.00151848,0.0237762,0.0021978,0.0003996,0.00027972
0.000959041,0.000879121,0.00167832,0.0281718,0.0031968,0.0440759,0.00595405,0.0457942,0.00263736,0.0154645,0.00251748,0.00011988,0.00023976
0.000959041,0.00115884,0.00263736,0.002997,0.00243756,0.00519481,0.00975025,0.00503496,0.00231768,0.00163836,0.00271728,0.00035964,0.00027972
0.000719281,0.000799201,0.000639361,0.000839161,0.00111888,0.00215784,0.0144256,0.000839161,0.00027972,0.00023976,0.0001998,0.00023976,3.996e-05
0.00111888,0.000799201,0.000959041,0.000759241,0.000759241,0.0003996,0.354685,3.996e-05,0,0,0,0,0
