92,41,24,23,18,11,19,13,15,18,26,27,72
58,35,21,14,12,19,10,12,4,0,9,34,42
55,68,43,17,3,5,3,5,4,12,1,62,32
60,60,17,197,4,68,0,0,0,280,28,52,33
62,65,21,360,11,51,6,161,22,416,22,25,54
62,79,44,644,13,66,3,68,21,483,33,38,59
62,68,77,771,31,104,4,132,27,612,38,23,64
75,76,66,764,34,305,31,555,37,533,29,21,54
80,83,92,1317,21,236,49,1109,48,513,45,21,59
77,61,102,1430,60,438,54,1529,70,662,88,48,43
85,66,145,2229,94,1164,152,2367,63,827,91,41,35
86,82,134,2138,247,2564,248,4264,179,1662,149,51,36
96,73,134,1797,164,4491,548,5762,218,2282,174,46,47
97,96,154,156,160,327,629,374,187,231,266,68,55
117,92,58,56,69,122,849,91,70,50,74,79,95
147,68,71,66,82,85,16731,88,83,86,79,87,154
