34,33,19,29,12,21,20,20,22,26,23,32,57
19,27,14,11,25,6,8,12,12,17,12,26,28
23,21,9,0,0,0,0,0,0,11,6,51,39
18,24,7,13,0,0,0,0,2,141,12,28,38
16,20,20,96,0,8,0,0,3,68,11,33,39
29,18,5,115,0,68,0,8,5,334,48,38,49
16,16,17,352,16,448,9,116,4,218,46,26,54
22,14,17,230,28,379,39,218,25,277,49,50,43
26,28,24,269,30,527,34,393,39,279,39,40,36
39,24,23,179,20,505,51,641,35,588,62,51,43
35,24,38,627,43,1163,87,1468,61,768,55,50,38
27,44,36,773,90,1915,210,2872,101,1267,89,63,39
26,45,64,1208,150,3039,316,4473,199,1718,153,51,56
35,36,86,67,95,270,431,326,145,163,225,80,50
40,22,26,18,8,46,626,88,56,60,51,70,64
59,46,54,51,54,61,13945,56,55,50,50,47,64
