76,42,31,24,35,33,31,43,43,38,35,48,101
35,42,18,7,7,6,19,11,7,13,25,21,74
32,59,6,5,3,11,5,6,4,3,6,56,55
36,48,8,144,7,305,6,4,1,0,3,41,52
34,73,6,336,18,120,4,21,8,59,9,40,49
53,65,21,411,13,64,8,116,15,352,53,44,62
46,57,40,472,14,184,18,336,28,410,43,52,62
69,59,36,462,14,367,33,317,35,393,24,51,63
52,78,52,587,21,366,53,450,22,493,50,53,64
63,64,51,789,48,745,46,690,56,470,77,65,54
54,68,32,817,84,1011,43,885,80,765,65,61,54
65,70,51,1187,81,1614,185,1627,100,925,99,47,76
65,64,84,1631,140,2389,310,2261,103,1155,111,56,74
79,89,126,115,131,287,474,190,96,121,103,82,98
90,50,43,54,35,81,637,90,69,65,67,91,81
136,73,50,56,59,79,14078,58,63,66,64,73,93
