28,24,19,14,9,6,7,9,4,4,3,5,22
18,23,5,4,11,4,1,3,0,0,3,5,24
9,40,0,0,0,0,0,0,1,0,0,24,17
14,32,2,17,0,0,0,0,11,92,0,46,7
21,27,10,110,0,0,0,56,10,72,0,27,9
25,28,0,60,0,0,0,9,7,164,4,26,13
37,23,11,112,10,25,0,9,6,248,14,23,17
35,29,25,175,18,88,10,52,24,232,3,23,15
29,28,20,179,12,96,3,25,17,395,16,20,21
25,30,7,382,39,372,16,68,7,523,15,22,19
17,32,17,540,60,586,34,469,8,489,18,25,29
22,31,17,481,71,1054,77,1017,38,297,28,25,33
23,32,20,295,97,2122,148,1295,72,443,36,26,33
34,30,34,27,43,144,244,108,29,44,61,50,36
40,31,14,10,19,35,361,42,24,34,35,30,47
61,34,28,31,27,32,7896,30,30,35,38,41,84
