24,7,7,11,14,15,13,11,12,10,11,13,22
14,2,20,15,5,0,4,0,6,7,14,4,18
19,25,0,0,0,0,0,0,0,0,0,27,17
16,17,7,52,1,40,10,21,3,0,0,18,17
19,15,1,34,0,17,0,10,11,56,3,15,17
12,20,0,80,0,36,0,0,0,61,11,15,24
16,20,12,358,17,163,0,0,0,59,14,9,25
11,21,30,286,27,240,4,0,6,137,15,12,27
9,16,18,265,22,232,14,0,25,296,23,15,28
7,21,28,348,16,183,9,50,13,463,73,34,28
11,18,27,240,19,540,27,325,21,567,61,26,30
12,15,25,308,46,1430,105,927,51,494,80,31,25
15,12,30,759,76,2152,179,1834,78,412,72,30,28
22,21,37,49,50,117,218,148,71,58,75,37,26
32,13,14,13,14,25,316,42,33,38,29,26,26
38,28,27,27,29,25,7269,18,21,20,23,20,21
