46,39,36,34,42,47,45,56,57,57,41,49,69
36,26,23,17,12,6,13,12,6,16,47,24,51
31,38,16,11,6,4,3,9,4,5,11,77,46
31,29,3,152,3,0,0,16,13,90,0,54,29
39,17,19,114,17,0,0,0,0,92,9,45,27
47,27,15,348,13,0,0,0,6,63,5,34,31
56,26,50,827,40,1,4,104,3,197,12,39,40
53,34,73,799,28,216,0,306,27,75,12,37,34
46,24,50,490,66,525,20,562,38,174,25,29,30
48,16,89,790,78,1155,58,963,86,355,23,36,28
51,15,81,1006,84,2094,89,956,47,852,59,41,36
46,30,63,1101,127,2471,201,1575,95,1416,65,33,41
34,54,121,1456,151,2984,312,2500,136,1479,76,19,42
32,59,141,138,145,250,469,204,67,89,96,27,43
28,49,52,54,43,72,617,43,25,30,25,29,42
61,55,38,38,37,43,13139,40,37,45,45,42,69
