0.00189144,0.00117216,0.00111888,0.0010656,0.00101232,0.000972361,0.000705961,0.000785881,0.000532801,0.00049284,0.000612721,0.000666001,0.00042624
0.000985681,0.00051948,0.00042624,0.000532801,0.00038628,0.00031968,0.000666001,0.000572761,0.00042624,0.00041292,0.000652681,0.000586081,0.000799201
0.00122544,0.0012654,1.332e-05,0.00011988,5.32801e-05,5.32801e-05,0.0001332,0.00042624,0.00021312,0.0002664,0.000666001,0.0015984,0.0011988
0.00107892,0.000905761,6.66001e-05,0.00202464,6.66001e-05,0.000546121,0.00017316,0.00526141,0.000532801,0.00427572,0.000812521,0.000745921,0.00107892
0.00125208,0.000865801,9.32401e-05,0.00289044,7.99201e-05,0.00255744,0.0001998,0.00334332,0.00049284,0.00747253,0.000732601,0.000559441,0.00127872
0.00131868,0.000852481,0.00049284,0.00604729,0.00022644,0.00223776,0.00011988,0.00115884,0.00014652,0.00969697,0.00127872,0.000865801,0.0012654
0.00137196,0.000785881,0.0003996,0.00721945,0.00034632,0.00214452,0.00029304,0.000652681,0.00029304,0.0102431,0.0012654,0.000865801,0.001332
0.00147852,0.000785881,0.000719281,0.00863137,0.00035964,0.00343656,0.00035964,0.00329004,0.00047952,0.0106161,0.000879121,0.000719281,0.00125208
0.00150516,0.000705961,0.00111888,0.0155311,0.000745921,0.00400932,0.000586081,0.00944389,0.000626041,0.0103763,0.000892441,0.000532801,0.0011322
0.00142524,0.000999001,0.000945721,0.0177556,0.000825841,0.0175824,0.00125208,0.0113487,0.000692641,0.00607393,0.00105228,0.000892441,0.000892441
0.0015318,0.00109224,0.00154512,0.0230037,0.00157176,0.0298635,0.00235764,0.0257343,0.0011988,0.010989,0.00138528,0.000812521,0.00105228
0.00130536,0.00127872,0.00157176,0.0292907,0.00289044,0.0381086,0.00355644,0.0466467,0.00155844,0.0132801,0.00149184,0.00122544,0.000892441
0.0012654,0.00105228,0.00181152,0.0294639,0.00245088,0.0535598,0.00618049,0.0670529,0.00301032,0.0215118,0.00145188,0.00118548,0.000879121
0.00147852,0.0012654,0.00157176,0.00177156,0.00162504,0.00430236,0.00824509,0.00355644,0.001998,0.00170496,0.00171828,0.0014652,0.00109224
0.00130536,0.0011988,0.000785881,0.000732601,0.000999001,0.00163836,0.0113353,0.00163836,0.00134532,0.000892441,0.000999001,0.00142524,0.00142524
0.00251748,0.00125208,0.0010656,0.00125208,0.000839161,0.00102564,0.227666,0.00157176,0.00143856,0.00174492,0.00158508,0.00163836,0.00254412
