0.000969031,0.00046953,0.000559441,0.000639361,0.00045954,0.00047952,0.000539461,0.000559441,0.00041958,0.00038961,0.00034965,0.00040959,0.00137862
0.000749251,0.00027972,0.00046953,0.00018981,0.00016983,0.0001998,0.00025974,0.00026973,0.00034965,0.00031968,0.00021978,0.00040959,0.000909091
0.000569431,0.000679321,4.995e-05,5.99401e-05,3.996e-05,2.997e-05,3.996e-05,1.998e-05,5.99401e-05,0.00020979,6.99301e-05,0.000879121,0.000879121
0.000649351,0.00043956,9.99001e-05,0.00171828,4.995e-05,0.00167832,9.99001e-06,0.00162837,0.00011988,0.00403596,0.00017982,0.000719281,0.000759241
0.000539461,0.00050949,0.00018981,0.00283716,6.99301e-05,0.000879121,7.99201e-05,0.00256743,0.00023976,0.00788212,0.00033966,0.000689311,0.000819181
0.00044955,0.000529471,0.00036963,0.00578422,0.00016983,0.00152847,0.00016983,0.00441558,0.00017982,0.00881119,0.000589411,0.000609391,0.000809191
0.00034965,0.000569431,0.000529471,0.00712288,0.00035964,0.00183816,0.0002997,0.0063037,0.00036963,0.00903097,0.000579421,0.00043956,0.000879121
0.00045954,0.00046953,0.000839161,0.00826174,0.0004995,0.00578422,0.000759241,0.0105095,0.00046953,0.00961039,0.000689311,0.000679321,0.000789211
0.00051948,0.00047952,0.000669331,0.00957043,0.000699301,0.0166134,0.00116883,0.0114685,0.000739261,0.0114486,0.000969031,0.000619381,0.000839161
0.000579421,0.000599401,0.000789211,0.012018,0.000789211,0.0253147,0.00141858,0.0192507,0.000639361,0.017023,0.00122877,0.000769231,0.000739261
0.000629371,0.000529471,0.00100899,0.0146454,0.00133866,0.0394006,0.00296703,0.0333067,0.00147852,0.0214286,0.00126873,0.000669331,0.000709291
0.000739261,0.000629371,0.00160839,0.0225475,0.00186813,0.0488012,0.00421578,0.0561139,0.00208791,0.0210689,0.00147852,0.000609391,0.000669331
0.000879121,0.00033966,0.00198801,0.0223676,0.00255744,0.0587612,0.00659341,0.0628571,0.0020979,0.0250549,0.00143856,0.000619381,0.000869131
0.000789211,0.00051948,0.0025974,0.00180819,0.00214785,0.00387612,0.00782218,0.00376623,0.00235764,0.00206793,0.00230769,0.000939061,0.000729271
0.000899101,0.000539461,0.00047952,0.00042957,0.00043956,0.000929071,0.01005,0.000999001,0.000599401,0.000719281,0.000939061,0.000959041,0.000579421
0.00112887,0.000759241,0.000659341,0.000779221,0.000739261,0.000719281,0.196953,0.000549451,0.0004995,0.000719281,0.000529471,0.000739261,0.00108891
