67,42,43,36,30,24,22,28,28,36,28,36,57
36,30,24,25,10,6,7,4,7,5,7,13,54
50,84,5,4,4,4,3,4,3,9,14,26,51
55,61,7,0,0,0,0,0,4,191,7,26,41
73,45,12,12,0,0,6,53,2,358,16,29,53
56,44,16,136,0,44,3,154,20,302,21,28,50
57,34,31,181,4,43,18,270,7,315,22,37,48
44,32,64,487,13,114,22,309,21,329,23,50,42
61,40,66,380,29,390,40,664,58,699,30,58,51
62,36,61,506,31,451,67,1371,33,938,78,67,34
48,45,77,767,52,768,72,1580,83,974,55,68,36
56,46,118,1317,91,1197,156,2493,98,1429,74,59,45
53,44,86,1132,125,3252,312,2819,81,1564,116,63,37
52,54,95,88,106,297,414,223,104,68,110,71,54
53,55,35,42,47,65,625,70,55,50,54,51,61
71,36,39,34,36,47,13187,35,36,37,58,49,89
