119,73,66,54,48,46,45,47,51,56,76,61,106
74,41,30,29,13,17,33,31,20,36,30,45,82
92,122,1,4,4,10,7,8,9,15,15,110,93
62,76,3,4,4,175,0,24,12,314,21,69,91
57,68,4,100,19,194,0,68,11,343,41,74,87
61,61,19,302,26,269,28,96,20,594,62,58,98
75,46,22,526,31,473,15,36,21,382,36,56,85
79,50,54,518,47,883,32,336,28,805,25,65,110
63,73,40,868,63,1135,65,612,29,798,61,86,104
71,99,44,1067,74,1771,110,1327,42,857,102,83,101
56,95,78,1535,118,1741,158,2240,149,1333,85,82,80
62,90,135,1826,141,3135,191,2921,159,1959,112,81,81
69,82,109,2112,211,3164,373,4644,196,2482,181,96,94
86,93,161,124,138,351,562,318,141,147,162,109,91
93,91,84,85,74,131,846,107,77,79,89,101,80
101,76,87,112,109,128,16901,115,110,88,99,117,141
