183,139,123,112,103,109,111,113,107,109,126,109,242
146,81,58,63,49,50,58,46,44,45,42,75,163
121,197,0,0,1,21,20,7,6,23,9,155,152
124,121,0,42,7,241,3,149,22,469,31,113,142
118,126,5,108,18,272,7,135,26,623,53,93,127
123,115,8,504,23,188,17,292,41,750,102,67,136
125,107,48,679,15,191,25,389,27,700,86,126,116
129,139,91,970,24,246,49,735,40,680,101,152,118
139,142,65,1220,68,826,64,913,56,1190,88,138,144
142,183,97,1768,111,2121,97,1627,126,1695,138,140,150
161,147,111,2453,178,3690,208,2727,202,2141,142,125,171
120,159,170,2981,241,4338,287,4271,185,2315,155,130,168
127,167,181,2318,234,5397,559,5833,253,2515,211,127,169
132,177,267,189,192,408,699,308,122,144,222,203,183
166,151,78,109,105,152,957,158,122,101,122,156,173
283,117,135,126,122,108,17969,118,127,123,140,160,294
