45,26,28,33,29,23,23,34,37,35,26,30,62
33,20,5,3,7,17,26,18,17,22,24,33,42
18,32,0,0,0,6,0,4,0,0,0,50,34
19,18,0,0,4,33,6,141,7,72,2,23,29
23,18,0,2,2,64,0,28,3,105,20,20,26
34,11,1,3,4,173,16,48,17,195,36,22,29
35,18,4,104,5,56,0,25,2,116,16,16,33
27,17,16,233,12,64,0,0,2,86,22,14,34
24,23,18,160,9,144,13,39,10,227,18,11,52
28,11,12,159,8,306,22,180,17,493,33,32,39
26,22,8,250,44,795,38,461,31,596,30,17,40
29,22,24,412,35,1256,115,951,64,611,28,21,46
25,15,31,533,34,1564,130,1924,85,511,36,30,33
28,27,58,50,57,139,201,176,42,47,59,53,29
40,33,6,22,10,36,330,46,29,25,27,22,27
35,30,27,21,30,48,6947,34,31,27,31,31,50
