8,20,16,13,8,7,9,11,10,14,13,16,46
6,9,4,7,6,3,1,2,8,8,5,8,23
8,18,19,12,11,19,25,17,20,19,20,50,27
13,21,5,21,20,114,3,25,9,184,6,36,29
19,12,4,38,4,96,7,20,6,200,18,22,36
19,7,7,85,6,93,4,77,0,45,18,30,19
16,17,26,127,11,74,21,335,10,104,24,21,20
15,22,24,292,15,141,16,179,40,435,21,23,27
14,38,22,220,4,60,16,333,19,324,25,21,24
17,21,34,257,10,334,25,504,12,208,37,35,26
16,18,26,484,51,725,76,481,9,181,25,38,25
19,15,27,564,33,822,78,832,38,303,28,40,27
14,18,34,500,67,792,170,1623,73,692,31,30,45
14,18,57,53,37,108,225,119,47,39,44,48,48
8,19,19,21,28,36,341,35,28,35,31,38,50
5,5,8,8,9,9,7503,34,25,35,30,34,84
