6,4,3,8,8,6,12,13,10,9,3,10,35
16,5,4,1,0,2,2,4,5,7,10,5,25
11,12,36,28,9,6,7,9,7,13,9,24,21
1,11,25,218,3,61,12,36,5,95,10,23,24
0,10,23,179,2,0,2,9,8,107,12,21,19
0,11,16,151,1,4,2,0,1,56,19,23,24
1,13,15,113,3,0,0,68,0,0,7,29,24
11,13,29,437,30,48,12,44,0,40,10,22,16
11,13,28,404,19,332,25,45,4,240,11,17,17
15,8,27,718,47,667,41,144,6,377,38,26,27
10,15,20,566,22,903,59,221,24,405,28,20,22
12,14,28,607,50,1281,82,639,27,572,39,27,32
14,14,38,634,88,2080,142,859,50,438,29,27,33
16,16,55,37,46,124,220,89,35,41,28,34,41
18,17,22,18,22,30,329,30,20,19,28,29,28
31,14,15,20,10,4,7289,21,25,23,27,28,34
