150,128,106,89,76,70,84,66,71,67,55,66,95
102,70,45,50,37,45,21,42,39,42,52,55,74
106,181,29,16,9,6,4,9,19,33,53,126,95
86,112,26,212,13,21,5,276,14,270,37,79,94
89,125,39,192,17,5,9,258,7,493,37,77,89
76,133,31,330,14,36,24,301,16,817,90,89,93
108,99,88,932,58,247,45,399,15,532,109,80,87
129,107,142,1256,65,593,51,579,35,665,91,88,100
146,105,80,1356,80,762,115,940,48,1337,119,71,103
151,100,81,1887,104,1464,173,1816,115,1504,113,105,114
135,112,147,2283,183,2528,180,2771,135,1997,150,114,100
122,108,156,2578,182,4223,363,4340,203,2132,187,95,99
113,122,164,2950,268,7126,617,5790,259,2035,202,111,121
136,164,253,229,195,486,815,443,258,214,267,154,111
125,98,88,93,78,129,1038,157,91,94,91,117,120
152,81,92,85,92,112,20237,121,115,115,139,126,184
