0.00167832,0.000919081,0.000759241,0.000679321,0.000599401,0.000599401,0.000679321,0.000759241,0.000919081,0.000679321,0.000839161,0.00111888,0.00175824
0.00127872,0.000639361,0.00135864,0.00103896,0.000999001,0.000799201,0.00015984,0.000639361,0.000959041,0.000799201,0.000559441,0.00103896,0.00111888
0.00103896,0.000719281,0,0,0,0,0,0,0,0,0,0.0015984,0.000799201
0.000679321,0.000959041,0,0,0,0,0,0,0,0,0,0.00111888,0.000599401
0.000719281,0.000959041,0,0.00387612,0,0.00127872,0,0,0,0.00115884,0.00015984,0.00127872,0.00051948
0.000839161,0.000999001,0,0.00255744,0.00027972,0.00191808,0,0,0.00027972,0.00395604,0.00035964,0.000919081,0.000679321
0.000639361,0.000639361,0.000679321,0.00651349,0.00023976,0.00235764,0.00011988,0,0.00015984,0.0023976,0.00047952,0.000799201,0.000839161
0.000719281,0.000559441,0.000879121,0.00523477,7.99201e-05,0.0011988,0.00015984,0.00335664,0,0.00131868,0.000559441,0.00103896,0.000919081
0.000719281,0.000679321,0.000999001,0.00783217,0.0003996,0.00811189,0.000919081,0.00271728,0.00023976,0.00731269,0.000759241,0.000959041,0.000959041
0.00111888,0.000719281,0.000799201,0.00347652,0.00023976,0.0197802,0.00151848,0.00523477,0.00051948,0.0204595,0.00163836,0.000919081,0.000639361
0.00127872,0.000959041,0.000679321,0.00747253,0.00147852,0.0223776,0.0023976,0.0264535,0.00151848,0.0307293,0.00171828,0.000999001,0.000599401
0.00151848,0.000999001,0.00131868,0.0164635,0.0025974,0.0462737,0.00491508,0.0583417,0.00267732,0.0222977,0.00207792,0.000639361,0.000639361
0.00143856,0.000959041,0.00251748,0.0374426,0.0037962,0.0660939,0.00719281,0.0612987,0.00211788,0.0147453,0.0015984,0.00043956,0.000879121
0.0017982,0.00103896,0.00143856,0.0015984,0.00251748,0.00523477,0.00951049,0.00475524,0.00163836,0.00135864,0.00191808,0.0003996,0.000959041
0.00191808,0.00127872,0.00107892,0.00123876,0.000959041,0.00127872,0.0135465,0.000759241,0.0003996,0.00047952,0.000719281,0.000879121,0.00127872
0.00271728,0.00123876,0.00127872,0.0011988,0.000999001,0.00147852,0.28975,0.000959041,0.00107892,0.000999001,0.000639361,0.000639361,0.00191808
