6,4,3,3,0,0,0,0,0,0,0,4,6
4,0,0,2,3,0,0,0,0,0,0,0,7
3,13,7,20,8,7,8,8,10,4,1,0,7
4,4,10,22,0,0,0,0,0,60,5,0,7
6,3,14,137,0,0,0,0,0,52,7,0,7
7,4,29,386,0,0,0,0,0,16,0,0,7
12,10,35,557,12,80,0,0,6,204,0,4,4
16,25,21,464,23,104,0,0,3,192,9,3,3
13,37,13,308,14,148,6,182,31,110,9,6,2
19,31,21,378,27,104,42,580,23,255,29,13,6
26,16,28,597,19,347,46,698,31,635,38,12,5
28,34,24,634,50,660,63,915,38,595,55,10,7
24,22,42,705,80,1103,149,1146,66,387,63,3,6
24,29,66,75,61,130,244,126,58,41,68,9,7
18,20,16,21,28,54,361,21,7,6,5,6,1
28,20,24,19,19,10,8876,1,0,0,0,0,0
