112,77,81,90,72,78,67,58,68,80,95,109,276
84,52,64,28,36,28,41,54,40,41,49,68,204
121,136,29,18,6,4,16,4,6,14,24,214,191
108,108,18,96,7,43,5,198,17,252,33,175,159
108,98,22,249,23,252,13,340,22,468,51,163,149
124,115,29,604,27,138,19,621,40,587,60,111,141
114,78,73,714,34,511,23,442,35,781,70,147,147
123,105,107,1258,37,553,43,603,21,823,67,133,139
138,104,72,926,68,926,96,949,35,1459,88,119,152
150,106,140,1323,129,1817,148,2035,104,2232,131,140,149
154,89,163,1939,144,2232,229,3247,135,2647,164,158,169
166,108,146,2259,167,4277,295,4125,210,2402,233,175,150
159,118,153,2331,251,5619,586,5467,228,1776,191,169,135
192,138,218,180,165,441,688,367,181,209,274,192,157
171,128,97,107,82,176,1002,149,106,118,136,173,175
228,154,170,157,171,164,18957,166,165,167,159,194,315
