46,30,49,52,47,51,49,51,50,39,34,28,41
26,29,25,24,22,11,9,8,13,8,13,11,16
39,37,5,5,0,0,0,9,8,13,19,39,11
41,28,13,152,4,0,0,20,11,116,12,25,15
41,23,6,104,2,32,0,0,0,47,15,11,12
35,36,5,125,0,32,0,0,0,12,16,22,13
39,30,10,28,0,110,11,0,0,8,23,12,17
36,36,18,165,7,70,4,0,0,204,31,5,26
38,42,19,275,6,171,9,0,2,205,28,10,18
33,45,12,242,11,168,7,216,37,514,18,12,14
41,39,17,558,40,603,52,782,44,443,20,12,13
44,40,10,448,41,815,65,1803,24,417,24,16,11
40,30,13,363,78,1398,141,2186,41,598,45,13,11
49,37,51,34,36,86,212,168,104,90,134,12,16
45,45,20,21,33,40,332,28,15,17,14,16,11
62,33,35,34,29,26,6648,16,13,17,12,7,13
