29,15,7,8,9,8,6,14,14,13,11,13,14
19,2,4,4,2,5,8,3,0,2,3,11,8
19,14,1,0,0,0,0,0,0,0,9,15,15
13,4,7,32,0,0,0,28,0,64,8,2,23
6,14,5,28,0,0,0,140,4,218,12,6,22
7,8,8,0,0,0,6,112,0,236,32,14,16
5,13,11,161,0,48,5,36,0,114,21,19,8
11,7,17,208,17,264,26,100,10,145,18,21,14
12,7,15,100,37,320,35,532,18,150,17,22,10
10,3,25,172,24,296,42,486,20,295,35,29,12
11,4,34,304,13,300,64,1002,27,256,45,25,12
12,3,30,353,37,668,118,1855,70,346,49,32,14
6,9,37,627,59,1260,125,2298,69,476,61,21,17
7,19,20,64,44,101,242,127,82,54,47,23,16
13,12,16,12,7,17,323,22,21,15,10,20,19
20,8,4,4,4,6,7435,0,2,4,10,9,14
