176,105,80,60,51,51,38,36,32,32,35,28,63
113,95,42,19,22,27,19,25,16,15,22,44,59
111,147,21,27,15,6,9,19,24,29,49,80,43
117,131,14,17,8,77,6,162,15,412,47,52,47
134,123,23,44,10,213,15,204,14,665,61,49,46
137,92,30,314,5,292,13,267,38,741,64,51,60
151,92,71,720,41,310,21,434,49,775,48,79,66
149,121,98,1110,43,422,46,690,53,995,55,78,77
149,119,100,1391,99,1108,75,958,97,1082,94,81,79
131,179,96,1473,132,1660,92,1336,82,1013,84,84,85
131,150,171,1786,174,2871,165,2577,132,1351,123,81,91
132,149,216,3057,225,4083,320,4368,204,1740,161,58,95
139,153,193,3645,308,6880,508,5974,269,1914,189,84,82
163,169,279,256,268,548,755,488,191,199,255,133,106
165,108,80,94,71,141,1110,131,123,101,99,130,108
268,148,118,120,139,142,21771,138,124,138,132,126,148
