106,53,42,34,39,33,40,31,35,37,28,45,102
74,48,15,29,18,10,4,18,17,23,17,50,63
69,111,11,1,14,30,10,14,6,8,16,86,71
84,86,4,166,9,74,14,267,14,477,24,58,82
72,73,40,169,4,0,3,179,4,541,46,63,72
56,56,25,217,16,4,9,196,7,342,51,84,88
66,48,53,504,28,124,24,307,31,310,72,71,90
80,66,59,381,24,470,44,476,28,362,65,74,94
90,65,44,675,42,572,55,992,35,635,76,73,88
94,84,63,1089,44,1356,121,1350,58,1324,89,102,76
75,83,103,1756,109,2372,212,2366,124,1521,103,74,78
88,70,97,1913,154,3742,254,3372,137,1709,102,85,86
87,80,135,1968,204,5254,419,3891,137,1716,97,90,73
99,75,185,136,146,361,536,205,92,117,112,134,74
147,86,52,53,51,105,810,147,83,73,86,108,95
212,83,86,98,102,105,16175,93,94,104,86,89,167
