161,104,86,80,84,73,78,66,71,74,66,67,134
105,46,38,41,20,22,25,26,31,36,37,58,104
95,99,2,16,0,4,7,12,7,9,16,115,91
74,91,12,245,11,9,0,24,0,80,9,71,74
82,80,23,270,12,16,9,60,0,209,20,86,77
98,64,30,128,17,122,16,87,10,481,55,83,96
102,50,48,444,27,206,29,263,11,480,63,67,85
115,64,59,653,16,368,39,635,19,285,28,91,79
106,78,55,728,35,780,49,1234,64,716,62,92,87
111,74,84,1081,76,1511,108,1447,65,1083,41,60,103
99,70,104,1281,89,1791,174,2368,123,1610,50,90,116
102,83,168,1279,121,2891,242,3326,147,1967,88,89,114
104,98,179,2104,247,3851,408,4461,187,1704,95,74,111
138,148,229,146,187,410,609,283,118,104,127,122,109
172,116,105,85,90,141,872,98,82,94,91,104,139
217,122,130,118,110,121,16876,126,139,108,132,143,216
