29,27,18,13,8,8,3,4,1,0,3,4,19
23,14,7,8,9,4,8,0,4,0,3,7,11
21,36,2,5,3,7,5,0,0,0,0,25,14
22,24,4,0,0,0,6,232,0,0,0,20,12
27,30,13,24,0,180,11,88,0,0,2,16,14
19,36,18,9,12,252,14,98,2,0,4,12,13
20,22,9,44,14,196,11,200,4,60,8,8,17
25,18,16,56,17,150,34,476,8,110,7,10,16
21,23,8,208,18,131,46,621,17,203,25,10,11
21,28,2,220,14,332,47,694,19,440,30,19,15
21,25,4,164,20,552,61,820,10,312,22,9,21
16,32,6,439,50,809,116,1295,49,204,20,19,24
18,29,27,347,15,942,206,2082,72,725,35,19,28
27,27,31,24,46,112,241,104,54,41,23,32,28
27,17,17,9,11,29,350,30,15,27,25,37,40
35,17,27,23,19,28,7210,31,34,39,37,33,57
