27,26,21,15,17,15,15,6,8,7,8,8,29
22,13,5,3,3,7,10,3,4,2,8,5,10
36,21,0,0,0,0,0,0,0,2,12,30,10
24,18,0,0,0,0,0,0,0,201,12,17,9
30,18,0,0,0,8,6,0,0,100,7,21,14
29,19,0,0,0,44,3,80,0,0,3,14,19
33,14,0,50,15,124,3,96,0,0,3,9,21
33,20,7,212,11,73,15,158,18,40,6,18,20
26,18,14,68,10,170,15,287,29,231,15,15,13
17,33,14,40,2,212,12,175,9,351,43,18,15
17,54,17,84,25,816,55,276,10,330,38,11,18
16,47,18,255,26,1370,81,948,46,961,67,17,16
31,31,34,495,65,2067,161,1637,108,961,52,46,27
38,28,57,55,67,140,230,140,90,71,63,64,43
37,24,19,14,16,37,347,48,35,32,28,35,47
56,28,23,19,25,24,7600,13,19,23,25,26,50
