204,161,134,142,116,120,90,99,95,114,119,143,252
147,69,63,38,51,38,63,54,42,75,81,127,174
131,156,11,20,11,12,19,15,12,15,16,213,178
124,89,11,406,5,5,13,150,5,296,22,166,161
121,112,29,680,13,3,0,164,20,416,48,141,177
122,92,42,1024,33,286,4,108,4,626,92,104,179
139,68,76,1118,59,395,9,282,1,660,87,130,159
157,123,164,1681,78,601,40,346,27,754,69,148,186
128,162,115,1698,48,989,65,1180,56,1108,103,144,156
99,165,143,1396,80,1847,131,2103,110,1296,117,122,181
96,183,185,1755,143,3190,200,2969,127,2000,173,157,179
121,177,217,2426,161,4052,321,3394,162,2026,182,177,147
142,147,203,2459,193,5321,616,5198,200,2404,210,187,147
163,167,308,218,201,423,724,396,201,205,236,189,168
159,122,91,81,127,194,989,149,110,113,144,162,141
211,126,109,106,96,120,18923,167,139,144,114,115,190
